"GaiaEDR3","Teff","l","b","r_med_photogeo","AG","Teff_NN","MG0_ML"
"5329406771942970240",3442.2683,265.599,-3.348,472.07785,0.6627,3.53036143316983,9.68477951753978
"5426918502529143808",NA,266.942,2.673,493.84756,NA,3.53637770432412,10.3437755997577
"5526894797031605632",NA,259.745,-1.402,580.0222,NA,3.61723636165903,7.05376648967509
"5525799129399854976",3405.9761,260.73,2.252,575.0305,0.8576,3.49831471920519,9.15411207762493
"5331204125545446784",3436.7397,265.973,-0.27,476.16818,0.8099,3.51000641958255,9.54027065744975
"5331493400181154944",3361.6626,265.064,-0.938,443.42368,0.7387,3.51831504449628,9.82543127216883
"5331509347402236800",3554.7781,264.894,-0.755,411.4965,0.5117,3.54575308374713,8.06405504068075
"5331524701901259776",3209.584,264.991,-0.438,451.85364,0.2801,3.518162874647,9.99126301773435
"5331551227622934272",3215.1055,264.72,-0.153,455.2586,0.3174,3.51096554941664,10.020925642804
"5331565727429134720",3365.2852,265.244,0.121,453.30838,0.6793,3.51243665450184,9.52866621309694
"5331596586773214336",3414.1025,265.222,0.568,392.58838,0.6527,3.52106049405405,9.25882295640845
"5331613659266384512",NA,265.018,0.559,709.9954,NA,3.54869218843555,10.1573250175724
"5331643071202695168",3416.6882,264.725,0.251,426.45242,0.6459,3.51407582558576,9.43848093247851
"5331650119241403392",NA,264.635,0.198,625.2373,NA,3.54895512581992,10.5355302409601
"5331756664495182464",NA,265.603,1.267,454.40652,NA,3.5050267385415,9.58035463593187
"5331933857667988096",NA,264.956,1.836,463.5987,NA,3.52346994515869,10.0064248911843
"5332004879244373760",NA,264.789,1.033,622.49756,NA,3.54025353701871,9.88206807808284
"5332060202721228288",NA,264.635,1.192,457.77975,NA,3.50741192437281,8.92623870169058
"5523280698017219200",NA,263.007,-0.963,611.01184,NA,3.54726601468634,10.1630485473441
"5523706690054823296",NA,264.393,-0.311,533.37897,NA,3.49868298913096,10.0961231057823
"5523743386255235072",NA,264.051,-0.682,632.1706,NA,3.53556815004502,9.95685971103944
"5523838871968527232",NA,264.036,0.455,394.4942,NA,3.52147841337676,10.341548948491
"5523900925653123968",NA,263.639,0.334,527.4412,NA,3.53444881595297,10.112539739078
"5523902991537982080",3529.9097,263.739,0.408,410.28177,0.5455,3.54046427862845,8.28167640489649
"5523931750633499648",NA,263.616,0.811,410.59045,NA,3.52872412572175,9.93377582057903
"5523937175177409408",3313.8789,263.431,0.805,401.33,0.7395,3.50141788884161,9.80237320855044
"5524030358789383424",3359.1277,263.151,-0.461,587.42334,0.5854,3.52112725345936,9.70903660565333
"5524031080343887744",NA,263.141,-0.474,411.12173,NA,3.52423184625339,10.3805411610761
"5524032489093739392",NA,263.138,-0.345,379.64984,NA,3.51730236102525,10.4709969771958
"5524101655244966400",3216.3113,263.311,0.444,453.98093,0.3808,3.51188120982389,9.98395621758847
"5524204803181291008",NA,262.826,1.043,560.42474,NA,3.52139900304855,9.84541880106823
"5524219337350730368",NA,262.657,0.991,431.81458,NA,3.52548434605315,10.2471905576906
"5524291978136257664",3642.1511,263.763,1.823,537.7213,0.5057,3.55118896950624,8.13772019348563
"5524354783439636736",3210.1885,263.291,1.694,432.14218,0.4501,3.53149779513632,10.129374435385
"5524383856072770176",NA,263.687,2.226,409.49857,NA,3.53073619385292,9.22120835848108
"5524832796119006080",NA,262.628,-0.029,637.5168,NA,3.55310477177525,10.0891171596167
"5524837572121361920",NA,262.666,0.207,451.023,NA,3.55186815068799,10.6297470330478
"5524876128043255936",NA,262.189,-0.293,499.78903,NA,3.51377172733319,10.1455728507773
"5524903542820778880",3353.53,262.162,0.047,415.5124,0.839,3.50757983924731,9.86684909048285
"5524940479541628160",3439.5332,262.567,0.519,423.7725,0.9254,3.50152647305538,9.27234338924103
"5524963809801230848",NA,262.133,0.566,426.74896,NA,3.51812165461459,10.3614515140895
"5524967245773940480",NA,262.462,0.768,592.39886,NA,3.55596331932508,9.50681631800583
"5525013116025144064",3233.6704,262.068,0.73,393.2313,0.4032,3.52035769302393,10.0747722005106
"5525013738798648448",NA,262.042,0.79,645.251,NA,3.52015677656479,9.66164289905326
"5525161859332127232",3239.8542,261.209,-0.423,378.79053,0.5758,3.50743233123919,10.2974398031097
"5525245529592967552",3416.8625,261.214,0.724,416.26428,0.6924,3.51726096986979,9.23031632935632
"5525249029988112640",3421.4595,261.529,0.949,479.7085,0.7073,3.52382669579373,9.62702586895088
"5620804939859724544",NA,262.328,3.207,565.6703,NA,3.53652345904715,10.2180456051151
"5621662146616623744",NA,261.433,3.714,638.8554,NA,3.55637783904706,9.79904380918574
"5621698636654523264",NA,261.237,3.334,1000.29956,NA,3.57486773776188,9.02822849137966
"5529782836129535232",3240.1743,257.349,1.277,420.94214,0.4942,3.51053672692101,9.96772167386652
"5522472007215090432",3424.231,263.559,-1.543,432.95908,0.6319,3.53094056342984,9.11271288938235
"5523018812387342336",NA,262.31,-2.894,534.73926,NA,3.53511444022654,10.2794013352148
"5523117626707896192",3127.656,263.228,-2.159,384.95898,0.3658,3.50031136294839,10.256628367266
"5525728588857646208",3227.2363,260.552,1.439,475.01498,0.5963,3.50264912217872,9.66842759985731
"5526158566625300224",3473.7852,261.028,-2.772,454.797,0.702,3.51108878711588,9.38794166427325
"5526480865271287424",NA,261.576,-2.347,415.83972,NA,3.53738032550479,8.43078954402961
"5526651972469079680",3000.9658,260.919,-1.021,464.71945,0.7961,3.50328323473436,10.0000295922317
"5526969078493234944",NA,259.783,-0.573,426.91306,NA,3.51094783782852,10.3469056020747
"5527234958443316608",NA,259.699,-2.136,550.1503,NA,3.58305273490667,9.74919259313834
"5528247196338136704",3652.2024,260.375,-0.223,472.82303,0.4621,3.56153081855653,7.75976064748078
"5528377209291408896",3374.2778,260.085,1.239,557.14453,0.8094,3.50881938177782,9.16673283446602
"5528401158027117952",NA,259.929,0.681,556.0911,NA,3.56043519362237,10.2523558197202
"5528413355735101440",3382.9192,259.802,0.939,457.16428,0.5889,3.52185114472411,9.2622281944248
"5528441535013764992",NA,259.805,1.202,726.8014,NA,3.54557437742146,9.8297509386595
"5528651777958689792",3422.0437,259.212,1.146,460.87616,0.7901,3.50388414785235,9.55427698989081
"5528707543814438144",NA,259.074,1.362,571.1763,NA,3.53786122929751,9.06450084842102
"5528746198522124288",NA,260.201,1.629,542.13086,NA,3.54200050645275,10.2772832023998
"5528855599927935616",NA,259.575,1.947,709.3081,NA,3.69790748337092,9.68525141861132
"5540446410988406784",NA,256.164,-0.794,641.0897,NA,3.5438052828936,9.84096184897852
"5541711403420262272",3358.2852,256.802,-0.06,470.6927,0.7651,3.50205939228065,9.72451517148529
"5625143720125111936",NA,259.522,4.255,418.62723,NA,3.51275357554531,9.6445091594345
"5522949916816713728",NA,262.086,-3.717,518.77844,NA,3.54068453222755,10.176773420634
"5523314924610573824",3497.417,262.648,-1.45,554.8148,0.428,3.55910070912379,8.20024288173623
"5526228488692447872",NA,260.913,-3.712,501.83682,NA,3.53709963772637,10.0225801820359
"5526233058535331456",3446.5457,260.79,-3.683,568.05005,0.6739,3.52769703708256,9.4962133236516
"5526418742865458944",3366.2129,260.489,-2.857,454.2934,0.8273,3.51518582165538,9.82418730807899
"5526807415926565632",NA,260.48,-1.398,428.42212,NA,3.52012854683696,9.09768480239889
"5526906406327900544",3434.8611,260.319,-1.263,471.72745,0.6609,3.51490404365127,9.40275339763644
"5526971900293200384",4164.708,259.729,-0.379,478.07184,0.2773,3.62204399704161,6.62686465749377
"5527295294147773952",3510.6846,259.317,-2.492,499.2542,0.5373,3.53837465958832,7.71546707363848
"5527372156883281024",3328.5781,259.186,-3.016,493.56934,0.7588,3.50272443252309,9.29009524558429
"5527799037975614464",3316.1118,258.976,-0.37,466.42026,0.4409,3.54563032850991,9.78546446166236
"5527878065373265920",3017.7808,258.356,-0.597,497.30853,0.3137,3.50297306588558,9.75905665112667
"5527954515791041792",NA,258.173,-1.424,423.75327,NA,3.53014393934735,9.27918757843645
"5528669301428388480",3112.5674,259.09,0.686,449.86105,0.3591,3.52527595168923,9.71546967446062
"5529385805049369856",3466.1997,258.365,-0.199,440.56906,0.6341,3.5240316476375,9.33798357911735
"5529441192946761088",3381.3298,258.648,0.595,510.2402,0.6921,3.50721750238925,9.76098019001695
"5319805733317863808",3418.8271,269.224,-8.845,326.35513,0.6586,3.5179986652527,9.01799158997623
"5321132289798757504",3317.4775,269.495,-8.229,285.79074,0.8059,3.49912863756789,9.88496527976236
"5321304844400101248",3276.1602,269.299,-8.587,415.12924,0.5141,3.51843747154487,9.66039114601121
"5321355666751328512",NA,269.097,-8.686,424.29294,NA,3.52938500363635,10.5098444024772
"5319346103097891456",3364.709,270.555,-10.514,539.0233,0.7619,3.52828054165304,9.16386640898189
"5319426294427007616",3469.0095,270.298,-10.141,538.0558,0.7787,3.53043094594543,8.69759210795611
"5318134849302137216",NA,270.357,-7.523,910.0801,NA,3.58270977077601,9.05452432039283
"5319586689987872768",3437.7625,269.698,-9.052,540.05664,0.769,3.52929569744477,9.37090206319149
"5322138725192669312",3482.6545,268.56,-8.367,621.444,1.127,3.50940593985671,8.57727677948758
"5322243586815476736",3218.2366,267.998,-7.937,716.6754,0.61,3.49060920091214,9.05574112296557
"5320600985163694976",NA,268.68,-9.507,502.96463,NA,3.5330842315359,10.1636638239365
"5512518643846163200",3557.9878,267.355,-11.823,546.36597,0.9851,3.53766394634385,9.33046416713148
"5317699477057156480",NA,271.735,-8.772,363.93344,NA,3.49814615054422,10.552479827401
"5320700834559675136",3447.1001,268.131,-8.87,713.8823,1.1438,3.50669940023115,8.87740020983217
"5321288798407258368",4208.3179,269.43,-8.557,552.3386,3.2015,3.53891435281903,8.95546246388378
"5321328483903768192",NA,269.384,-8.067,577.9772,NA,3.69133175461661,5.90392972454668
"5321974996736899584",3491.2075,268.124,-6.318,606.31165,1.1111,3.55376433738735,9.16974504691723
"5322256235499688960",3467.6309,267.737,-7.973,504.6824,0.8406,3.53871307482452,8.94486106169156
"5322294099929915136",5063.5894,268.019,-7.584,606.2771,0.5711,3.7273890992158,4.60091079584717
"5513174399453579904",3093.9368,266.677,-8.566,705.45496,0.6068,3.53235899825564,8.29344861770184
"5514740864222903936",7366.1152,266.281,-8.082,618.07367,2.3485,3.73103185061694,4.36496341438208
"5316426998509543936",NA,271.071,-8.999,915.9942,NA,3.57488308723057,9.05616046921851
"5320116345345335040",3206.1042,268.74,-11.281,598.0466,0.5508,3.50929759507606,9.12860730510679
"5320257804392966656",3474.1494,268.194,-12.182,559.53986,1.0086,3.51875815499243,9.22916055660494
"5320473441812318976",3378.2646,268.785,-10.244,526.2728,0.9885,3.5364121925858,9.5740990412432
"5320767702906383232",NA,268.12,-9.734,567.4987,NA,3.52493310525839,9.97129483228592
"5320923421240038784",NA,267.488,-8.88,419.56387,NA,3.53025593398927,10.3258747635956
"5320938603952685824",3419.1667,267.431,-9.532,402.13864,1.0485,3.51274746893115,10.0758179370395
"5489508133217492224",3467.4368,266.369,-12.742,449.38168,1.0387,3.50508806799983,9.20436274924414
"5492912569113933952",3581.1563,264.326,-12.296,570.81573,1.2917,3.55836619851715,8.15128028185711
"5492956785799778048",NA,264.187,-12.614,420.98993,NA,3.52869746302453,9.99993597403036
"5512661030601448576",NA,267.141,-10.767,373.1906,NA,3.5076676475964,9.46449209050698
"5512661064961209088",NA,267.139,-10.746,429.93823,NA,3.52048128647833,9.94756220625185
"5512844064925769344",3461.8809,266.654,-11.054,536.8558,1.7101,3.50927462256344,8.87394408774648
"5512858740833656576",4688.1108,266.489,-11.023,634.7859,0.7862,3.67248454990386,5.44525226089488
"5512897395538756992",5363.5889,266.265,-10.469,647.80963,1.0011,3.69486792975478,5.35480190100969
"5512979618394268544",3549.7078,267.32,-10.228,460.27948,0.9515,3.54436632727761,8.34176422536038
"5512981508179906048",NA,267.281,-10.125,341.59262,NA,3.50101145950832,9.98184386112196
"5513068713196354432",3482.884,266.686,-10.044,395.2109,1.1722,3.53355752167922,9.1734743058571
"5513121627193923584",NA,267.045,-9.078,1056.2034,NA,3.57807669923083,9.08030398411547
"5513208484312676992",3391.5063,266.364,-9.141,486.21997,1.5444,3.54554289332875,9.00532163672415
"5513254629440676608",NA,266.476,-10.25,461.98672,NA,3.5688513018025,9.07550234501538
"5513513087687738368",3561.1826,265.454,-8.476,506.2386,0.7274,3.54896461545835,8.65912429542381
"5513597367829578624",NA,265.792,-11.437,571.97394,NA,3.541534238161,9.74062012145871
"5513763531525181824",NA,265.333,-11.132,447.29532,NA,3.53863066786999,10.3157658863607
"5513880771251893504",NA,264.858,-11.552,666.2368,NA,3.60175914749725,9.59575144570466
"5513885955275339904",NA,265.035,-12.192,561.48376,NA,3.53449012036653,9.74918221280053
"5513902963345676160",3357.3433,264.795,-12.229,457.9591,0.7491,3.5422779627692,9.48995295243124
"5513997796223207040",3485.7188,264.787,-10.609,448.7204,0.7778,3.53289257159404,8.98521378973694
"5292637385104936832",3564.7974,272.233,-17.949,373.89294,0.7529,3.5546044013398,8.18541860341742
"5292824439521030016",3424.0432,271.671,-17.073,387.40186,0.9077,3.51536515904449,9.25305778628681
"5293658831407734912",3199.0295,270.771,-17.263,352.36517,0.8185,3.50763141445178,10.2617344158732
"5293966179267567104",3432.5085,269.836,-17.04,358.07068,0.7375,3.51902393249589,9.22328548977867
"5295551189703088768",NA,269.631,-15.467,595.2943,NA,3.553998808665,10.134289897703
"5295881391083729024",NA,269.73,-13.656,481.78174,NA,3.51648813216158,10.1820222233659
"5486146105835172096",3513.7058,269.315,-17.114,370.17365,0.6652,3.54163185918606,8.64914515146569
"5317861964259046016",3416.0562,271.124,-7.837,597.02966,1.1097,3.51531280714285,8.96795976872848
"5323223938872740480",NA,266.249,-4.989,664.94525,NA,3.59551774197098,8.64592155721123
"5329278021695989888",NA,265.988,-4.097,611.79,NA,3.51459546405058,9.74843299808839
"5515417987288913152",NA,265.579,-4.983,556.7703,NA,3.50826148119159,9.1622076677688
"5521444620990367744",3404.0449,265.392,-4.321,552.72504,0.6309,3.54220291587935,8.78447205674236
"5521499283022345728",NA,265.11,-4.253,570.5223,NA,3.52430193117206,9.25319431612654
"5315228496472356864",3205.5532,272.723,-10.147,475.07544,0.4748,3.52810369318093,9.88507423919996
"5315913251696400512",3468.4209,271.452,-10.861,482.82333,1.167,3.51178571921187,8.99719550324846
"5316210399018050304",3221.6763,271.613,-9.149,555.39856,0.4277,3.5310488502984,9.59739375913841
"5316329279406614784",NA,271.129,-10.327,631.72955,NA,3.55173054803477,9.6631100895944
"5319447460026374272",3208.5991,270.067,-9.995,293.67578,0.6137,3.50076146891507,10.5118368095209
"5319463235446168576",3372.1057,270.53,-9.606,265.06558,0.5994,3.52039648962489,9.34385250580029
"5322665593120537344",NA,266.868,-6.864,589.47,NA,3.54615753656343,9.437387031092
"5323061863983800704",NA,266.557,-6.575,650.60486,NA,3.54090719795555,9.77777401305583
"5323158002528929024",NA,266.795,-5.03,672.7299,NA,3.50516034669415,8.94573234098773
"5513117504021990272",NA,266.988,-9.374,491.68518,NA,3.55127070520961,10.0424290815364
"5513172578387761792",NA,266.685,-8.795,615.9776,NA,3.55234667509587,9.87789434213708
"5513438900721066752",3304.0767,265.959,-8.56,393.51065,1.1432,3.51700163588288,9.92681657422488
"5513519027630961664",NA,265.364,-8.901,328.77377,NA,3.5000893693761,10.2784867776916
"5514163169644278144",3432.7761,265.134,-9.466,396.05457,0.769,3.52372571948997,9.4731791536197
"5514303980153008512",NA,264.828,-8.504,380.55453,NA,3.5148432518127,9.51651126803101
"5514335449373051008",3238.533,264.62,-8.871,361.23633,0.6058,3.50403056393034,9.88440669155215
"5514354587747828864",3129.822,264.644,-8.587,376.48505,0.9434,3.48551130018938,10.1003218230335
"5514355176164451712",3500.5232,264.616,-8.54,386.66602,0.6137,3.53292633728716,8.3732154034128
"5514364139756449664",NA,264.461,-8.722,378.43387,NA,3.5319988324867,10.6175503037942
"5514370874267144320",NA,264.449,-8.446,404.36246,NA,3.5216511467989,9.9889936416092
"5514371664538399104",3439.3293,264.418,-8.407,383.744,1.0576,3.49566493580213,9.87147315820275
"5514375134872629760",NA,264.345,-8.355,406.72736,NA,3.51345752145172,10.9264250126206
"5514510134284013312",NA,263.891,-9.441,370.02304,NA,3.53334466776571,10.6909191011439
"5514535766645234560",3386.6541,264.287,-9.301,412.16183,0.6528,3.52214279527881,9.54222412942216
"5514553878531244544",NA,264.339,-8.746,375.45178,NA,3.51417109235626,9.61635346446515
"5514558340997921280",NA,264.222,-8.733,549.4673,NA,3.55614474832726,10.5346560037275
"5514568447060149760",3359.8711,264.152,-8.368,369.03595,0.8343,3.50840732803472,9.0880786602068
"5514571328978953088",3221.5562,264.116,-8.759,347.58347,0.5528,3.51108468749094,10.1205614711808
"5514596102346800000",3356.8455,263.873,-9.049,472.9768,0.6692,3.51348226446803,9.5512586649767
"5514621567205704448",3080.9365,263.628,-8.857,330.0427,0.1705,3.5236242812763,10.4618581254041
"5514624517852808832",3271.0562,263.881,-8.695,401.7674,0.7359,3.50884894245025,9.84787713534437
"5514626515019458944",5725.8965,263.857,-8.569,383.2576,1.3521,3.64950019346238,5.73552131850439
"5514647332714939136",3457.7708,263.598,-8.555,362.84674,0.7745,3.51940006308665,9.39097131648528
"5514812504279957504",3677.1006,266.407,-7.27,386.17,0.5018,3.570452263417,7.1631762357646
"5514928571476597632",3523.6616,265.636,-6.902,415.03494,0.9384,3.52911492422341,8.97062371505905
"5514974368705923072",3205.6711,265.471,-7.975,341.64948,0.3069,3.52078614462523,10.3876629939869
"5515018143015015808",3268.2273,265.338,-8.238,494.7599,0.98,3.52979699514219,9.34788793517121
"5515098957117208320",3348.4399,265.43,-7.46,466.88004,1.2916,3.50571015224381,9.33395596376649
"5515200215269555584",3256.3142,264.878,-6.675,452.44138,0.5257,3.48944209413931,9.75529715476319
"5515324430015571584",NA,265.43,-6.155,834.2679,NA,3.56921153170381,9.37880584623275
"5515347622848730880",3433.0325,265.407,-5.912,458.2068,0.6795,3.51722937462605,9.38937829264123
"5515393115146770816",NA,265.625,-5.312,546.36176,NA,3.52711293563903,9.94511344675336
"5515445341951177984",3215.4534,265.422,-5.357,536.6421,0.6823,3.49180330724392,9.02868276169405
"5515461795957320576",3365.6382,265.221,-5.202,515.68774,0.9896,3.50084370779265,9.38730129352165
"5515462826749314048",3239.7102,265.208,-5.283,464.49847,0.7063,3.49218344484518,9.50580633141923
"5515464102357771648",3473.8613,265.135,-5.294,487.06635,0.7114,3.52814065381799,7.87101207432195
"5515464720833140608",NA,265.107,-5.226,618.1742,NA,3.54595938816738,10.4066593945525
"5515473443908898176",3143.4736,265.276,-5.008,472.05402,0.421,3.51756372311209,9.88074279120621
"5515514989134390016",3286.668,265.274,-6.055,430.16354,0.6337,3.50333121196472,9.38638648626797
"5515554842124930304",NA,264.996,-5.564,498.60773,NA,3.51285665875865,10.0121328958885
"5515611505641662336",4055.3328,264.746,-5.845,411.05588,0.6985,3.58510647196421,7.28693716848761
"5515619339662196224",3441.3445,264.744,-5.58,563.553,1.0855,3.50192696437918,9.20625245904678
"5515631189468433664",NA,264.436,-5.936,485.1727,NA,3.52771245220207,9.20362518154982
"5515638787273573888",NA,264.443,-5.718,386.9112,NA,3.47888505913817,9.02678842653166
"5515646101592972032",3585.7813,265.099,-5.329,465.99738,0.7267,3.53375797503331,8.81279657458528
"5515653355805396864",3297.5298,265.045,-5.253,510.9805,0.6043,3.51123084746788,9.39063698938657
"5515654519733304192",NA,265.051,-5.143,596.88654,NA,3.55434289387688,10.1158631947397
"5515656826138908288",3455.4233,264.973,-5.199,492.43085,0.7255,3.52139043559318,8.61571709566279
"5515660914932474112",NA,264.926,-5.508,446.66776,NA,3.5607243741437,8.20011399434611
"5515767219668457344",3614.9646,264.306,-5.006,683.5066,0.5585,3.56419761507839,8.47224023410412
"5515798972369482880",3215.2715,264.847,-8.049,395.91324,0.4028,3.51395944731095,10.1779117031338
"5515808623155027840",NA,264.735,-8.151,406.06238,NA,3.56659889364246,9.40167844370988
"5515818690559430656",NA,264.599,-7.913,539.1506,NA,3.53793958117773,9.91873949304336
"5515935724129319168",3468.0022,264.705,-7.053,460.47046,0.5794,3.53804167164622,8.73815201419299
"5516077320610586368",NA,264.083,-7.931,392.58627,NA,3.60182376046679,7.51183288263959
"5516080443046378624",3212.7378,263.963,-7.968,346.66687,0.6722,3.49723253515432,10.1136580040855
"5516136518138611712",NA,263.765,-8.187,446.4897,NA,3.5442580986237,10.5253866919143
"5516289766875164032",3658.7263,263.304,-7.024,424.72275,0.5277,3.56075860045123,7.72758517476716
"5516304232313256064",NA,263.124,-6.963,455.71936,NA,3.54248923247462,10.0724836275647
"5516306568787013632",3665.584,263.108,-6.817,485.34134,0.4007,3.58026789484075,8.62684645665153
"5516481734735454592",3460.4348,263.601,-5.406,478.30215,0.9451,3.5082556982114,8.39914747464393
"5516502861666449920",3218.4167,264.069,-5.062,526.59863,0.4887,3.48940752539246,9.65569712437921
"5516559520878588032",NA,263.766,-5.312,456.30502,NA,3.52801894581094,10.2866078847583
"5516566495902674816",3275.0793,263.773,-5.176,481.55118,0.7873,3.50195203700038,9.58441922392113
"5516871168010490368",3576.1348,262.474,-5.02,349.3767,0.7724,3.51832914637678,7.63972256698138
"5517664804943245824",NA,263.264,-8.242,357.94452,NA,3.5067276887899,10.060125202382
"5517968583689676288",NA,262.281,-8.946,487.20236,NA,3.52818498006806,10.2970532027885
"5516408960808429184",3315.5056,264.099,-5.575,371.54514,0.5943,3.51309384181374,9.95684681571199
"5516430092048242304",NA,263.89,-5.921,380.34198,NA,3.50550687344108,9.15560457802578
"5516643843979912832",3210.8669,263.415,-5.952,423.62616,0.6156,3.52049524723429,9.79896280421755
"5522974350887033216",3285.3655,262.623,-2.957,483.769,0.7415,3.50123238550648,9.48394150804777
"5525997595550433408",3399.6133,261.626,-3.922,461.19107,0.6737,3.52044914072572,9.6539025082389
"5489887189853502464",NA,264.726,-12.428,713.2329,NA,3.5610022683375,8.9375575004084
"5492877556540092416",NA,264.488,-12.886,685.5996,NA,3.63037159214452,6.39295089314846
"5514526699977372416",3391.1267,264.444,-9.016,724.5058,0.6546,3.52606049921505,8.57315627058517
"5520023364765610368",3367.9299,261.691,-6.133,388.20404,0.5302,3.53086420113133,9.18253334110205
"5328142539722686080",3251.6821,267.589,-4.6,197.77806,0.6743,3.49908431054521,10.5801032004289
"5322333544909422208",3482.5037,267.958,-6.843,199.87018,0.5797,3.52800703792149,8.39395391757235
"5322768951516763392",3439.3708,267.551,-6.573,190.93169,0.6642,3.50797345387733,9.92225753189314
"5323192568426431616",3208.085,266.282,-5.526,171.4829,0.6616,3.49913054406051,10.7857742563066
"5514712581860377472",3178.771,266.446,-7.969,160.24338,0.6755,3.4965092936113,10.8306968628973
"5514766118631102336",3575.2808,266.271,-7.854,178.62639,0.5023,3.5478751338576,8.3314329083753
"5516464589226063616",NA,263.778,-5.528,206.97997,NA,3.51250003592006,9.84884550945681
"5516707031540192512",3422.7239,262.986,-6.102,189.79129,0.4855,3.53776336228394,8.68611736058998
"5519174816664835328",3481.7715,263.18,-7.977,164.77057,0.6773,3.50564790036269,9.82194123395286
"5517883508968151040",NA,262.114,-9.513,194.78766,NA,3.58366568805591,11.6288219346417
"5323226863754135552",4245.2754,266.234,-4.997,1042.6599,0.9597,3.61095927330542,7.62841462204632
