"ges_id_gaia","TEFF","E_TEFF","MBP_corr_redd","mk_corr_redd","g_rp_corr_redd","bp_rp_corr_redd","j_h_corr_redd","h_k_corr_redd","Teff_mont"
"3326638056938233984",3864.27,66.97,9.2127211412944,14.2397014874562,0.975260297778604,1.9345736425522,0.687113577596145,0.392871599825675,3833.60890097137
"2320564061160618112",3189.44,51.03,11.4853784952751,13.5491296784837,1.1688224974224,2.64753659701629,0.540396339032258,0.246088346351348,3348.51978979304
"5201152760634067712",3086.95,43.06,12.2201204613982,11.1370207685977,1.39523438870029,3.78553482482332,0.713632524289013,0.29834666841619,2894.39692352894
"4050201370418348032",4290,25,3.12554015218704,12.6189827016941,0.716586179267187,1.26657983092312,0.656856057512314,0.0934672391191409,4679.42157523034
"3104244512912086016",4241,132.27,8.38741626026555,14.5303170907974,0.884273682053173,1.71554798282407,0.75421876935475,0.132039582295393,4049.46542624717
"4778542478515934464",4284,54,8.16394110090854,14.4828331971577,0.831968940585003,1.60016135541725,0.562173629900789,0.15952138534686,4183.5845028197
"4841649188910962176",3814,54,8.81832025732684,14.3598140169037,0.928439412805481,1.82525012777277,0.706454459037941,0.101443077835427,3935.67366539423
"5201160525934988288",4246.88,70.23,8.9618587197771,9.07421537254236,1.16318873668863,2.30637426251355,1.14892915248177,0.746009660465825,3550.26297708892
"6489148959474515200",4200,76,8.3696019407791,15.1693202414841,0.837368744842717,1.63703205025211,0.7554925940488,0.120868054168543,4138.97349155948
"4263685812232665344",4055,70,-0.279527519486715,8.60858186945392,0.848314126020554,1.6131189308681,0.753510954681078,0.168259807861975,4167.70990909345
"3131380940923035392",3750.1,58.65,6.79212462905839,13.4513883303336,1.02334512938306,2.01625342295671,0.770713793033577,0.285821729301787,3763.72100148919
"4473848942964846080",4200.96,76.06,6.46906500844025,12.8801954318876,0.912038723080281,1.57371078927822,0.649137927918755,0.131495934034344,4216.67123310819
"3326710663360978944",3370.94,49.52,8.61261743860685,13.1785653665336,1.11371581818773,2.28053957545459,0.686114793296705,0.277162327251972,3567.42609155488
"4288559312199054976",4232,65,1.11558418131967,10.4147565030449,0.748194421933302,1.37011898808928,0.634608555827617,0.0949751883842929,4505.5760788849
"6193318445418029184",4136,77,5.3102020641846,15.7325552976613,0.437305382944643,0.764934606008072,0.609376722878071,0.196549641887245,5882.53697507051
"5350311133694071424",4274,93,8.11884041408864,13.6163541511346,0.904155949856577,1.60409505143697,0.664594954312689,1.07789619999079,4178.74236058005
"5519211856463732096",3918.4,64.64,0.337264431462234,10.4717569072555,0.937167610385911,1.84781892131874,0.759199010559788,0.21222678214408,3913.73566574492
"3131303219206437888",3986.77,71.46,8.52511945441898,14.5900261316194,0.932582421170132,1.80541355770612,0.505921080660793,0.267537150908034,3955.3526952088
"4919413832412349696",3904,68,9.18085594265705,14.1876150436117,0.923244191970268,1.82776016171164,0.624801285877808,-0.0103068301178162,3933.21028889578
"4064834809388091904",4153,62,0.46664764144659,10.1504918994127,0.767553595971645,1.45288787015562,0.711837570056856,0.103969824310582,4380.32727687143
"6491064716751578752",4050,76,8.81537777957275,14.6419052473366,0.974638467308598,1.92953349305353,0.610452214721857,0.298274450247177,3838.09063035796
"4066014031244636160",3963.69,70.71,9.0522528961652,13.0249439782613,1.03483012133708,1.94136372609713,0.737144164546212,0.328175814905187,3827.6033881904
"3127815297731144960",4316,31,1.28107732017052,9.95595743447388,0.820340675536643,1.54425547558857,0.70848313606977,0.130173671937923,4254.62768687497
"5225473201930112512",4186.84,67.62,-0.599105531178104,9.44962976815396,0.785274938231799,1.45572743674138,0.696594285104592,0.151345927364902,4376.22968848343
"4045702856028114432",4315,24,1.33737561595378,12.6986377394163,0.673079931923491,1.17539971110626,0.529055005932266,0.156363224436282,4850.26017950561
"3337986945377953280",3582.78,52.53,9.01372933839208,12.2030613330433,1.1089890462993,2.30827830871446,0.697713755715373,0.208737231026831,3549.01030256194
"3573633693326966528",4067,53,8.09315561506771,14.2567675718181,0.851335327936095,1.6322444494067,0.575228422023425,0.300515207467106,4144.66944894269
"4066044821898410752",3800.07,60.1,9.85568989455131,13.2250766655951,1.03929204542018,2.14232466885125,0.68075475063001,0.227259576115994,3664.97769743564
"5538689430071641472",3993.77,68.29,8.62199231017571,12.7914957124444,0.947878158046034,1.83477871722575,0.667261153841965,0.168599140818458,3926.35360661668
"3222263582775801088",3350.9,48.76,9.98303240701033,12.5432280203253,1.1969753821202,2.6466779454937,0.658571810276342,0.214609715773781,3348.97830488993
"5290740658830679168",4196,109,9.51693134866103,13.1184249943793,1.05756599114922,2.1776903233492,0.723207678749853,0.145772197856754,3639.03678264933
"5519269615185600256",4101.45,65.03,-1.11121404264848,10.0866422543095,0.85048388922187,1.6220503020135,0.764565047454678,0.202590335137277,4156.89293335184
"4992865705977852800",4222,74,7.76070730944987,15.4889774610997,0.729483885601955,1.35200564653186,0.714783306606732,-0.013924793412583,4534.55286423163
"5350362776385364096",4283.61,132.32,6.69932097299808,12.8751395659467,1.22021773562525,1.78833828158921,0.868517564765837,0.418084377988468,3972.59844271276
"5338659368483759744",4068,107,9.0858992697273,13.3229016018493,1.03820769176476,1.98816421043477,0.576365524575603,0.233876272170347,3787.1891732719
"3326685065356299776",3138.98,42.91,8.46507356719136,12.0926303708868,1.24160485788625,2.85089407899016,0.597170767013029,0.296684214145035,3245.57034925238
"4066068903750860160",4251.39,188.84,0.729177192925157,10.8611795097802,0.931988241771492,0.0308144203181246,0.809975281331306,0.286174045108785,9431.4920309642
"4063129909273095552",4336,26,0.224467681709047,12.1705758804167,0.765889706467057,0.961007276025249,0.55964726483375,-0.00556792026578989,5329.25321560332
"4066069114228532224",4259.93,74.05,4.86981335900609,11.8103344819807,0.836837704030581,1.41970400532429,0.712736656149891,0.224963414553418,4429.17187220414
"5290722654328011648",3767,109,10.2615349288964,13.6440685136336,1.07900584017798,2.29398726645704,0.712411490574535,0.25487915668681,3558.45323867155
"3326905135185229824",3469.43,52.58,11.0697144348729,12.3700498868017,1.29129342870485,2.60231236104931,1.03638323104877,0.62815085486627,3372.96620505544
"4065974448835469696",4294,83.93,6.28778149393523,10.9785939232912,0.965563256881278,1.88236165497146,1.04340773941286,0.743051439014934,3881.05498199978
"5201358781626844160",4310.84,95.61,1.17717498592743,10.6787875355516,0.959920121463052,1.9088715461197,0.921432713774186,0.205802784779573,3856.680150542
"4288592366268524288",4326,65,1.08276084823368,10.6431529145961,0.720775339786368,1.30232080738654,0.62923723015845,0.082745373417497,4617.11520626707
"5519325209240375936",3719.26,55.33,9.98813161712009,12.0642167711179,1.05088282734871,2.16770082923774,0.661426981891658,0.188965514201636,3646.29190494078
"4036549730963124352",4336,24,1.19440558869622,12.5438629819863,0.701283281143663,1.22573532697573,0.627953470059705,0.0812449509409952,4753.77128334276
"4921529464583260288",4130,54,8.11392743949383,15.0149847758074,0.839721062560113,1.5982435176016,0.702781869021397,0.294076669834363,4185.95253131016
"4714387177626302464",4180,69,8.50095069498285,14.1114001803728,0.904788772429978,1.78152909591825,0.712112907358179,0.0917552736198104,3979.5562711017
"5081507375632654208",3998,59,9.28188479575246,13.6797280112642,0.969168835734406,1.92092293442319,0.588978467257997,0.202097900350058,3845.79488559159
"4474065718554528512",3453.57,50.97,9.67323981389382,12.3072882643025,1.18007587424008,2.51155438603708,0.645537730839921,0.226275472836674,3423.95451860853
"5956772816701622272",4204,25,1.44618823375675,12.1976920035123,0.753432858594643,1.3728166385604,0.688232310502139,0.0344031628249706,4501.31032065964
"3222182051412540800",3453.76,49.77,9.67836736103328,12.1561784258403,1.17679078302998,2.58433497516348,0.690023872371704,0.197961841547226,3382.85633290923
"3326685473377778432",4010.38,64.3,5.07502385898967,11.0650520989596,0.852462795749585,1.48040353083605,0.6070093204975,0.206876763245358,4341.15180865144
"5524525418200128384",3639.77,54.22,8.90091637323453,12.6257898304249,1.31501023797741,2.42915936655709,0.73011788678617,0.238529873564701,3472.69044135684
"4689632875931941888",4064,32,-0.932320066833762,8.69944190641236,0.800111505446488,1.48861115978098,0.770799685074904,0.128786400081225,4329.69200403261
"2445238646707107840",4318,68,8.18228836283407,14.0850649455906,0.827045028968943,1.54727968533999,0.550794423280509,0.209923160646863,4250.67541877659
"4287729520192483456",4074,68,0.526743609682173,8.94854579105417,0.844838414807242,1.60778243047242,0.711241675645955,0.149672664251794,4174.22158500424
"4680538780885394048",4239,67,7.69112458086618,14.4983020872652,0.83577550316965,1.6001679729899,0.708622454535886,0.0542409659921717,4183.57634013
"4978310650222693760",4348,78,6.04491046903398,15.3240554573284,0.522680761017927,0.907940607233268,0.603700943222487,0.36950838596454,5467.03948211344
"4050158455103523840",4296,25,0.789549060772352,12.7032168957102,0.609430712257575,1.1149340075163,0.534086370140257,0.113308327020523,4973.71241318838
"5524601658161029248",3814.25,59.05,7.21795878424194,12.9469160204197,0.968262646451615,1.90909179164293,0.68099747334896,0.207704917493345,3856.48013465325
"5519229070692022016",3156.42,44.05,13.5401687228259,11.8661288698704,1.26669377108342,3.0355662774117,0.615791878135569,0.292344099460914,3160.84007213833
"3326684962277086208",3891.66,59.17,3.69542023483635,11.1568967440998,0.784512308494909,1.17106647427607,0.655039975332253,0.382184412738489,4858.82741384404
"4477175137453119104",4241,75,7.54269695019815,11.9955264786901,0.867583994618963,1.65001266265253,0.665306140269504,0.121942723443885,4123.67196271378
"4064840513105461760",4060,68,-0.315841438000751,9.82813038000076,0.760179128201379,1.45114088840965,0.676709588544332,0.113776287255344,4382.85457068048
"5524567096563235968",3753.13,58.26,8.73130164592927,12.798011258718,1.11668440853048,2.3303695911065,0.862303682515517,0.504441332689524,3534.5965401663
"5525060772983282304",3931.44,77.7,6.4173209413773,13.0476430107209,0.928342642001574,1.74361865399745,0.609490331316394,0.1987860875617,4019.16056270536
"5224722269846975360",3984.67,61.27,-0.876918094659613,5.34437058235328,0.942773166314026,1.86717744693757,0.830101908099589,0.245516379650782,3895.28980977836
"4052287143969950848",4312,25,1.59772116893557,12.2645950977017,0.782963581509012,1.48495818996538,0.688649979994434,0.159137302912413,4334.77978576749
"5201139978811694080",3847.55,64.24,0.391787707592639,10.0944020962199,0.987849405436267,2.00495106507421,0.866981625716202,0.169988095887192,3773.09514136722
"4998824406164873984",3971,79,9.36179659107647,14.7085524893547,0.964514540791455,1.94960217103109,0.532466444219786,0.173727567309667,3820.36610849898
"4054215171970965376",3358,111,3.87672221349838,12.8926187600762,0.860541227186303,1.38993927298027,0.493296698413895,-0.0249951361377239,4474.53077184225
"5338703726898560384",4131,77,8.70793113561015,13.4373191912176,0.909357926101292,1.74784016885655,0.660022737172307,0.182364958700859,4014.67633792663
"2435041294834857216",3936,77,8.14642246626678,14.9501278806516,0.871898342169867,1.64633774845568,0.554518503242932,0.24000336435263,4127.98304271908
"4215368259106205824",3885,69,-0.360456695677174,9.76082276708063,0.863270988770804,1.64778574303762,0.762439111799958,0.21576412646978,4126.28242396828
"3338189977072177152",3994.79,63.67,8.11590606760222,12.283260522444,0.921981322163598,1.79922945113748,0.673245741592382,0.157542368709461,3961.56542010558
"5524582347986194560",3273.28,53.19,13.3250870722036,13.7161651730349,1.23009205483601,2.93326378228003,0.516021154194982,0.42203559616167,3206.81216601535
"3104216170425867264",4197.95,84.19,7.53091565615009,12.4216116182903,0.964215919563724,1.606983720327,0.593273835041632,0.159664715104185,4175.19932747826
"5525061430115211008",3515.91,54.08,10.0208293896809,12.3587341251799,1.42820285285621,3.21532931756475,0.928239146082916,0.275584770601982,3085.63138882137
"4064834843748013184",3733,69,-0.95691998085023,8.85664385589478,0.834960609328485,1.72901008676185,0.752217872191409,0.143225034253875,4034.82517561299
"5976319311620770304",3790,76,9.22481283514355,13.8880179064874,0.980121875078897,1.94243729840739,0.746677058297394,0.142506682793176,3826.65723299157
"3605838698141042176",4311,69,8.00225672170159,13.8633897850566,0.796383885520862,1.47887639101627,0.721754529661778,-0.00271085648837754,4343.29537861699
"3336161549917961728",3489.19,50.84,10.7427494485954,12.2615440681935,1.12646530251581,2.4243233554393,0.66913280446761,0.196813337646342,3475.6291452324
"3776601753106154368",4100,76,8.54179482014641,14.8881411353833,0.96761655598397,1.77177534693804,0.781539140532656,0.0471786571398898,3989.60437524119
"5525062216091849216",4157.57,94.42,7.24358262787464,13.1358490124405,0.921286593541108,1.79314403413415,0.748497906386515,0.237830158178337,3967.71563045548
"5957006909613773312",4221,38,1.52510971045814,12.0234812062281,0.79092643172692,1.45057301783734,0.637824799943932,0.148233039283193,4383.67713072286
"5519190003672163712",3562.57,51.76,10.2973085267559,11.702797624293,1.37171002313676,2.45516821815689,0.691631739413669,0.197086398411038,3457.03827259824
"5514357061649338752",3153.27,49.18,11.2574712140675,13.8314765468878,1.20902081757786,2.75106452176183,0.551498062551085,0.348353962561585,3294.75189035788
"6163604796512278272",4322,53,7.88633422878758,14.2400106351116,0.80137138544185,1.49524605636558,0.617636895160727,0.0935299739510356,4320.50254924042
"5514365067468358656",3239.86,54.32,11.4812247499036,13.7164360443499,1.2488393966481,2.96265340369867,0.554160690306798,0.255690102128082,3193.36404497795
"6050680455510757504",4069.14,71.27,2.60375333843662,9.21712481205967,1.12156017991446,2.43710533819724,1.14596100701424,0.392740653639052,3467.8813936675
"5514355176164451712",3568.22,51.96,9.76055476648873,12.6873878448238,1.16594099577619,2.52993567281954,0.65264464121028,0.204585568423747,3413.40970625695
"4050209449260335232",4084,26,2.22815920272288,11.6384279410119,0.890146670987814,1.48762319139431,0.698182976386043,0.126705705882596,4331.06603326873
"5338702279453157376",3308,109,10.3286765563843,14.1968561737739,1.12970571987797,2.3113916007444,0.60368116501127,0.238055018023424,3546.96563644365
"5201538547483083776",3965.26,62.58,-0.663889405753586,8.43479560650372,0.893278432040537,1.72667503585246,0.798674818830351,0.191518142992278,4037.35037345808
"4288700530722371584",4013,67,-1.02677854091781,10.2602076963656,0.812951042764862,1.51591526709468,0.779116200759894,0.0853740376216408,4292.29526229821
"4050846307100184448",3942,39,0.180154118674322,11.8050871727337,0.760734909049049,1.44068499507958,-1.04807387842002,0.231412174133165,4398.08237070295
"4942284017867609344",3892,76,8.38323431736682,15.5293670974527,0.797805626627181,1.49046241163794,0.316246617038097,0.253132013793801,4327.12132149301
"2434853076483216896",4235,53,8.19096448653757,13.7828423703392,0.852562141681156,1.62190850455419,0.659719127736457,0.178031402842336,4157.06387813828
"5290764401411011072",4068,74,8.87228147194581,13.0254173892643,0.930415296106649,1.83399740465453,0.66379451464976,0.188262606017689,3927.1146202388
"5290757254585726976",3186,96,10.3645962947459,13.3503790509219,1.14306514436854,2.5219597320805,0.631680779102327,0.237694050876268,3417.97119609861
"5524542666788807168",4026.72,64.81,5.38241228588815,11.6164533382571,0.884372473108989,1.61697854867739,0.650336352581752,0.173888668929623,4163.02302013208
"6827386773724226432",4250,70,7.28572429929678,11.6353922049249,1.60998753352937,1.58863484741892,0.605119064284263,0.129761283995959,4197.88914427534
"3326523746384856576",4228.68,80.28,8.83549823988445,12.6911638477439,0.909707764106706,1.74910092344442,0.662580053185424,0.165371629886735,4013.34078187073
"4923335240633281280",3901,76,9.48311703585781,15.1112132373755,0.969945349575781,1.94594387270314,0.703017894269523,0.435682083252019,3823.5732111417
"2310597920263454592",3780,54,8.88277895893765,14.4051943473433,0.915288131780674,1.77276839445998,0.707755677545135,0.127939882939502,3988.57694062373
"5519258001592714240",3323.56,48.51,9.30373060199673,11.8711273901943,1.21306155660143,2.71835957067626,0.593819105428185,0.23655604622326,3311.4206001228
"3222266713807977856",3709.93,55.06,8.68183552349612,11.8256733913934,1.06259401542755,2.19074091631036,0.703516555963438,0.188683104719521,3629.64206232953
"4054966585087622784",3301,108,9.7473651948312,13.7950887364708,1.15635836970454,2.50714547070443,0.598849641978543,-0.335577306028135,3426.50093926946
"4066066945240271232",3946.63,63.02,9.52821337826208,11.4506908889666,0.984861096676454,1.95692354774574,0.551496320655522,0.354977835597648,3813.9792571873
"4980364568007301504",4257,53,8.18412929969479,14.9368976997084,0.794007675403751,1.49032732529551,0.629771749218046,0.0432313894366843,4327.30873004041
"4264556698490474368",3931,67,0.123147233006691,9.8465321241818,0.878421824676586,1.69912683112323,0.782189215948065,0.140758047335982,4067.59553603601
"5519196016622975744",4154.17,65.79,7.9216669516061,12.3093459053123,0.835885303351885,1.57226698406839,0.679322204164318,0.127141239946102,4218.50410291805
"3675034194692321792",4252,68,8.28148808792752,13.7178458394102,0.861589094259399,1.63867844597657,0.668151954069478,0.142343316546921,4137.02127520617
"5201229245411722368",4265.79,80.9,1.70864623952971,9.88629193786101,0.873570250060567,1.67553612977179,0.663858781396314,0.201164426826042,4094.17760512784
"4036540286428134016",4251,28,-0.0426972363262763,12.0547633984125,0.653296650436033,1.15562628712768,0.637942853603967,0.0378326937578493,4889.69983061378
"4065975548338019840",3879.53,75.86,8.38917294525526,12.6076476253313,1.26315686838828,2.46140906695369,1.00250987629865,0.561575782649825,3453.32016564473
"4051018238829915520",4251,25,1.52036499189127,12.0554971025754,0.844960937531539,1.45384599777509,0.670461832505882,0.147593185226215,4378.94324207025
"3326739899203380096",3767.85,56.19,6.76457756325312,12.4691592291399,0.962264959289289,1.81977705642046,0.619182214911543,0.12040957705816,3941.06567211676
"5239766333394663296",3783.7,56.6,8.94687980465775,10.599146871478,1.01600384095962,2.04840198884139,0.711803777523039,0.174077197668497,3737.54877310221
"3558039938385319040",4172,66,8.29285280029228,14.5386727845579,0.840569631702373,1.60107334951869,0.642782600789243,-0.0286436012642657,4182.46010631487
"2621647182780383616",4308,68,8.08329030291298,12.4171875356839,0.861254475490655,1.64830147875255,0.668840887241293,0.13095657212132,4125.67732697611
"4050646711348689024",4349,25,1.90442672463627,12.4668754810252,0.86911578452837,1.26939682629374,0.573918809601052,0.106732904278632,4674.41915721776
"3336205491726376832",4143.69,67.4,7.69950511564347,11.3517765745161,0.869733272478117,1.63609515232592,0.669096453490061,0.141140882956982,4140.08591405966
"5538853738341400832",4008.32,67.42,8.70210988784884,13.4404214113325,0.954070892219477,1.77909861830921,0.71154264015108,0.138527735475982,3982.05108538351
"3326631670322885760",4315.92,78.38,8.17089414459256,13.2342178710884,0.834042350159178,1.56659538583127,0.668019814412018,0.13352734409502,4225.73133211105
"5538750109367837056",3669.68,54.17,9.3769534960962,12.1749708259137,1.11254162118061,2.35187488824515,0.651953411327142,0.235702309760592,3520.77288574784
"2633238367504175488",4318,69,7.6661224556102,13.5014773729373,0.873368009827338,1.64685509964022,0.681372793810947,0.184177478462987,4127.37513866165
"4287771748315758080",4330,66,1.41414213316084,9.92058640584251,0.744834336543615,1.3578143486911,0.695503688971595,0.0656090868038604,4525.19659316907
"5514348750893488000",3454.31,50.42,10.3067842938524,13.340406358989,1.13776339838912,2.49477685397333,0.603678470319228,0.247626412281024,3433.68055609537
"3675035740880550400",4351,54,8.04960993915193,15.1403943298621,0.836897000074735,1.58469728238802,0.841366820875079,-0.0666641039800897,4202.81580652636
"3254767208076828544",4077,53,8.30691798191542,15.0561581987921,0.860536962910793,1.6477441540666,0.639022917378595,0.0431581990488237,4126.33123313996
"5201243676503819648",4152,35,-0.0295724768631906,5.96517515738993,0.942246665068456,1.87405654716024,0.837256298554063,0.238017727381351,3888.81571091443
"5519456463440316032",3966.05,61.66,8.23831343029943,12.0368412437999,1.1380685701751,1.90310711803028,0.661924309804759,0.201564997367614,3861.9295638744
"3131379016788694784",4292.52,97.93,6.00147913436897,12.9810260115747,0.873594503845007,1.68795118660392,0.741962926171599,0.23043135552459,4080.10843109341
"3833092010546938624",3772,76,7.79853691101092,14.9795927493561,0.745830769558324,1.47775296419074,0.838729212874938,0.833154520518333,4344.87455487486
"4689626862975848832",3522,107,-1.46963448983121,6.82747900222236,1.05501231186952,2.21653155419815,0.90661291192986,0.203807786383843,3611.34792889636
"4050205154344008576",4196,28,0.350778129441458,11.3043007727413,0.698413016141904,1.14088719469679,0.597880892571853,0.105868095726141,4919.68097895949
"4050159520248168448",4305,25,0.424668070332112,12.1429918421813,0.6130745664735,1.05844837118729,0.591012885603243,0.0370854958841598,5096.98666341187
"5338706097719970944",3768,76,9.67768695271055,13.8786235633513,1.01124088365274,2.03405815348095,0.591102413307356,0.206403910529216,3749.13754313053
"3222283687518753024",3645.39,53.73,9.0716024007624,12.0083753742072,1.10567864525161,2.31219730557891,0.706783360025643,0.207855197521441,3546.43720694923
"5524566821685343488",3972.35,67.77,7.00641575695406,13.1800202254506,0.902187361447776,1.74079326086024,0.775920921345358,0.0911363137677519,4022.17235909165
"3609310848486510592",4149,75,8.13988443841171,14.5996479933359,0.84543306231652,1.57429552414628,0.643748736464955,0.291169532235893,4215.92972825783
"4474152889211260544",3357.01,50.54,9.87938170352473,12.5012129674601,1.1655323645657,2.57782590854818,0.576796155875826,0.286315058667542,3386.46209028802
"4045458867524171264",4328,28,0.528456127400647,12.4618504465704,0.672594421197273,1.06250478207297,0.549528237814181,0.0338432850087695,5087.86663330371
"5340220331385512576",3550,107,10.503831447573,13.430452690647,1.29725366728367,2.20877234075938,0.63028737287514,0.322238720331809,3616.8144268993
"4854725508901629312",3811,76,10.6846719122635,14.2796736603869,1.08127051797167,2.35555333329409,0.555788177064096,0.266665267368856,3518.42843211817
"5514345211840458624",3749.64,56.42,9.34006048644879,12.704523090318,1.05976029215517,2.17731887333056,0.704788022868174,0.182537113432575,3639.3055575396
"4263368057692598016",4208,64,0.650403009573388,11.0409629722888,0.71388158530285,1.28588624116343,0.663169906422894,0.0848586359604226,4645.45388069926
"4473894602759365760",3882.16,63.74,8.75221395876107,13.7693718111331,0.987705020755822,1.878861043227,0.68240468235591,0.132544802691124,3884.31878820436
"4956746989523228416",3796,75,8.70502094040452,15.211534743976,0.890606876086615,1.72629007270353,0.641174579477678,-0.00419944645251036,4037.76725441023
"5241203055835021184",4259.51,68.96,1.80114800756611,9.67059715213679,0.823482787248787,1.54284400521084,0.639506542457498,0.14766522582744,4256.47669100037
"5514362838386039936",3571.27,52.33,9.72326620354262,12.9475661126591,1.104601767031,2.33086924501693,0.714168067956674,0.155772116260897,3534.27306128882
"3642612208129398016",4237,70,8.07866489575324,13.5416507063412,0.85424353586407,1.61660791964301,0.711043462528291,0.0271027816537313,4163.47226715804
"4287738183164161536",4310,64,0.69697995602283,10.6020512160413,0.748179208114991,1.36446329393639,0.627494525944703,0.0806655379848547,4514.56104051306
"6295988058081015168",4098,53,8.23320268651375,14.9533527718117,0.864176237169872,1.66703433556158,0.753561763202152,-0.0822909744100109,4103.91603092492
"6496442977878065664",4134,52,8.20753930163927,15.1263320430544,0.813843878610911,1.54158339532622,0.615502168199805,0.125874921158685,4258.13043653944
"2446016108802283008",4177,54,8.47843580724836,13.6458739319008,0.866131379226895,1.64898757423339,0.788866647052176,0.12341679014555,4124.87285337214
"3131327442812402688",4028.93,73.37,8.93752155718295,13.3072705188948,1.33666246182414,2.35075169919503,0.813144133019664,0.292934443355838,3521.48990551526
"5239703459398498944",4128.66,68.37,0.433869970485405,10.8315138933063,0.85098944913169,1.6048610845324,0.758855640900896,0.205886538472607,4177.80175039213
